,test_case,id,source,language,text,task1,task2
3844,EXIST2021,10822,twitter,es,Que guapa la marimacho de @luisa_garrido68 https://t.co/G3Gxcpnj3D,sexist,objectification
3845,EXIST2021,10823,gab,es,Las mujeres disfrutan viendo a sus parejas enfadadas. MGTOW (Subtitulado) https://youtu.be/Tpv6RdNWOos,sexist,misogyny-non-sexual-violence
3846,EXIST2021,10824,twitter,es,@Becksenchones @sandyaguilera @MonoDeTianguis Lástima que @HombreVar ya no está para penalizar a esta lagartona,sexist,misogyny-non-sexual-violence
3847,EXIST2021,10825,twitter,es,"@preguntas_i Es decir, el problema no sería la cantidad de casos (la cual obviamente no es del 30% sobre el total), sino que cuando eso pasa, no hay leyes suficientemente duras.Desde el masculinismo (MDH) se pide endurecer las leyes en estos casos ya que es algo muy grave.",non-sexist,non-sexist
3848,EXIST2021,10826,gab,es,La chica de Kohl https://youtu.be/1Aj386k--aQ,non-sexist,non-sexist
3849,EXIST2021,10827,gab,es,"Me topé hace un rato con uno (de mi tierra encima) que afirma que en nuestra América es imposible el estado-nación porque allí nunca hubo monoteísmo y la sexualidad no está reprimida. ¿Se puede ser más mendrugo?Un personaje que -por lo que se desprende de sus escritos- no tiene fe se permite dictaminar qué es monoteísmo y qué no, o en qué cree la gente aun cuando ésta esté convencida de creer lo contrario. Es una actitud que me produce casi tanta repugnancia como la que me sobreviene cada vez que me toca leer a un filósofo o a un teórico de cualquier disciplina que me afecte. Palabrería envuelta en retórica altisonante y con pretensiones científicas (sea lo que sea eso). Asqueroso.",non-sexist,non-sexist
3850,EXIST2021,10828,twitter,es,"si lo que no mata hace mas fuerte hija de puta, me voy a hacer de hierro por tu actitud de niñata",sexist,stereotyping-dominance
3851,EXIST2021,10829,twitter,es,"En lo personal me gusta mucho la ropa holgada, playeras polo, shorts, sudaderas, etc. Lo cual a mi mamá no le parece por que soy una ""señorita"" y debo de vestirme como una (mis pronombres son she/her). Y aparte de eso no me gusta mucho la ropa ""femenina"" por que soy MUY insegura",sexist,stereotyping-dominance
3852,EXIST2021,10830,twitter,es,@Kryzpo3 @Rkiver83 @Anderus0729 @Wismichu Mira sus videos se ve claro el odio que le tiene a las mujeres xd,sexist,misogyny-non-sexual-violence
3853,EXIST2021,10831,twitter,es,"El co-fundador del trumpfóbico y ""progre"" Proyecto Lincoln, implicado en un gran escándalo de acoso sexual que habría afectado a jóvenes, tentándolos con que conseguirían colocación política.¿Qué opinará el #MeToo?https://t.co/cG8Rk4PvhW",sexist,sexual-violence
3854,EXIST2021,10832,twitter,es,@fachaner_ El daño que ha hecho el feminismo,sexist,ideological-inequality
3855,EXIST2021,10833,gab,es,"http://goodpromotion.blogspot.com/p/el-abuso-de-un-nuevo-quemador-de-grasa.html  En la búsqueda de tener una apariencia de modelo, muchas chicas adelgazan al extremo de no ser reconocidas. Hoy en día esto es muy fácil, existen una gran cantidad de productos para perder peso, pero ahora en el mer",sexist,objectification
3856,EXIST2021,10834,twitter,es,Tienes que ser muy pajeros para pagarle a una chica para que te mande fotos en bola están locos !!!!,sexist,objectification
3857,EXIST2021,10835,twitter,es,"¿Quieres una golfa?, cómprala ¿Quieres una Reina? Ganatela.",sexist,objectification
3858,EXIST2021,10836,twitter,es,No veo la hora de ser una mujer independiente empoderada apoteosica mamá luchona de mis 2 perros con carro casa y todo propio uishhhh,non-sexist,non-sexist
3859,EXIST2021,10837,twitter,es,"@AstoVirgy79 No te conozco pero alguna vez me has salido por el tl y me pareces guapísima, y además tipazo y por lo que he leído pareces una tia de puta madre, así que follow!",sexist,objectification
3860,EXIST2021,10838,gab,es,El 91% de los abortos (818) se realizó según el motivo a petición de la mujerhttps://www.navarraconfidencial.com/2019/01/15/el-aborto-en-navarra-en-2017/,sexist,stereotyping-dominance
3861,EXIST2021,10839,gab,es,Qué le den por el culo a Twitter.,non-sexist,non-sexist
3862,EXIST2021,10840,gab,es,Nueva cuenta en Gab.ai. Ya que en Twitter veo la cosa fea a futuro. @DarkCeltic,non-sexist,non-sexist
3863,EXIST2021,10841,gab,es,"Si la falsificación del máster por Cifuentes merece tres años de cárcel, ¿cuántos merecerá la falsificación de un doctorado? Según algunos jueces, ninguno. Y el Doctor no solo sigue tan campante, sino que manda en el país. ¿Democracia? http://www.piomoa.es/?p=9507 ",non-sexist,non-sexist
3864,EXIST2021,10842,gab,es,Echa un vistazo al Tweet de @Herzogoff: https://twitter.com/Herzogoff/status/1052831035161858048?s=09 Así es en manos de hijos de mil putas musulmanas estamos,non-sexist,non-sexist
3865,EXIST2021,10843,twitter,es,Y no pues que “El gobierno es de todos”? @IvanDuque realmente es la peor escoria que ha parido esta tierra hermosa. https://t.co/0pj1nvKaHq,non-sexist,non-sexist
3866,EXIST2021,10844,twitter,es,"@ana_pr98 A veces pienso que os gusta ser unas ignorantes, seres absurdos de luz, nadie habla de las tias que se echan encima de tíos, nadie habla de las borrachas que toquetean, no me vengas de mojigata",sexist,misogyny-non-sexual-violence
3867,EXIST2021,10845,twitter,es,"@marcoslg_99 @celinauoatime77 @Macarena_Olona @Congreso_Es Que abogados negacionistas, de Extrema Derecha, que defienden a los violadores y niegan la #ViolenciaMachista haberlos, haylos. #LaManada #LaViolenciaNoTieneGenero",sexist,sexual-violence
3868,EXIST2021,10846,twitter,es,En una época me veía con un chabon así y no tenía foto para pasarle a mis amigas por si resultaba femicida.Que deporte de riesgo ser mujer https://t.co/5eiBlCCbEl,sexist,ideological-inequality
3869,EXIST2021,10847,twitter,es,Ahora sabemos que el franquismo engañaba a la mujer para que fuera obediente a su marido.El gran engaño de las falangistas a la mujer en España: El Consultorio Radiofónico de Elena Francis. https://t.co/lFlLKjS9Oz,sexist,stereotyping-dominance
3870,EXIST2021,10848,twitter,es,"Madrid es España dentro de España, pero cuando el resto de España critica a Madrid, Madrid se convierte en victimismo y del malo https://t.co/bNLFfrLuZ0",non-sexist,non-sexist
3871,EXIST2021,10849,twitter,es,"Es que estar flaca o gorda ya en serio me da tan igual, antes luchaba por verme medio trozuda, pero ahora lucho es por aprender amar mi cuerpo como es en el momento que es.",non-sexist,non-sexist
3872,EXIST2021,10850,twitter,es,A veces no me cabe en la cabeza que hay gente que toda la vida ha sido y será mentalmente estable y a a poder hacer todo lo que le salga del coño mientras una está acá tan llevada del putas que está al borde de convertirse en un sujeto de estudio para la ciencia marica,non-sexist,non-sexist
3873,EXIST2021,10851,twitter,es,"@Geordazy @hallyMYDEER Next. El tema del q se hablaba era el feminismo y la defensa d las mujeres q han sido víctima. Con esto acaba de demostrar q es uno más d los fakeministas. No le importa apoyar al feminismo, solo le importa su desprecio hacia amlo. Colgarse d lo q sea para tirar hate.",non-sexist,non-sexist
3874,EXIST2021,10852,twitter,es,Abro Hilo de funar a JuanitolaPapa Por decir en el chat de hexo ''Me Gusta Pegar a Lag Mujeres'' @yocreeminecraft,sexist,misogyny-non-sexual-violence
3875,EXIST2021,10853,gab,es,El #MarxismoCultural bajo el eufemismo de #Feminismo va a hacer todo lo posible por acabar con el #capitalismo:    Fomentar el #Islam  Fomentar la disolución de la institución de la #Familia  Fomentar el #aborto  Fomentar el #victimismo,sexist,ideological-inequality
3876,EXIST2021,10854,twitter,es,Estoy hasta la polla d la gente,non-sexist,non-sexist
3877,EXIST2021,10855,twitter,es,"¡E-Escoria de bur--...! —Casi se atraganta. No, no, no podía permitir que una mojigata como esa la insultara, pero... L-La estaba insultando y gritando... U-Uuh... Qué miedo.— ¿Y-Y quien es ese Togamierdas?",non-sexist,non-sexist
3878,EXIST2021,10856,twitter,es,Juguetes para sodomizar. https://t.co/Pch9gjD71i,non-sexist,non-sexist
3879,EXIST2021,10857,twitter,es,"Por cierto, no puede ser que Marissa esté tan ciega con el tema Oliver. Se está comportando como una niñata y normal que le pase lo que le pasa.... Poco le pasa y cero pena, sorry not sorry",non-sexist,non-sexist
3880,EXIST2021,10858,twitter,es,"Es a nosotras a quienes están invisibilizando y borrando. Ni siquiera por respeto post-mortem respetan nuestra identidad.Y no, no son las mujeres transfóbicas quienes nos matan, pero silenciar nuestras voces no ayuda en nada. Y ya lo deberían de saber.",non-sexist,non-sexist
3881,EXIST2021,10859,twitter,es,Las feministas Hegemónicas cuando les desarman todos sus argumentos: https://t.co/USfEwlg8vf,sexist,ideological-inequality
3882,EXIST2021,10860,twitter,es,El perfecto ejemplo de mansplaining. Absténgase de comentar mejor. https://t.co/RUvk8Jp7RE,sexist,misogyny-non-sexual-violence
3883,EXIST2021,10861,twitter,es,@Libersens3 @GiacoDiego Ya se aburrio? Alta frígida....vaya a mirar que hace milei y twittearlo como hace giacomo capelletini,sexist,misogyny-non-sexual-violence
3884,EXIST2021,10862,twitter,es,El género como el feminismo tiene mucha resistencia. Porque ambos trabajan por romper los muros represivos históricos contra las mujeres. Y el machismo (con el que lo suelen equiparar los reaccionarios) se amparan en el supremasismo de los hombres...... https://t.co/k07AomFxGk,sexist,ideological-inequality
3885,EXIST2021,10863,gab,es,Síganme hijos de su puta madre...,non-sexist,non-sexist
3886,EXIST2021,10864,twitter,es,"Dejen de usar su mamada de “empoderamiento”, bitch yo soy poderosa aunque mi cuerpo parezca un fideo, no necesito que alguien o algo me dé más poder, el único que se quería empoderar era Thanos ya cállense https://t.co/XIQkDomo7H",sexist,ideological-inequality
3887,EXIST2021,10865,twitter,es,"@25061963sony Lo que en mi pueblo se ha llamado siempre un marimachoCapao o sin capar, pero lo que es, es.",sexist,stereotyping-dominance
3888,EXIST2021,10866,twitter,es,"Los que es un peligro para la democracia es tener a un vicepresidente que le gusta azotar mujeres hasta que sangren y que el propio gobierno abuse de su poder político e institucional para atacar a una niña de 15 años mientras que sus seguidores van hacerlo en ""MANADA"". https://t.co/2RMWArbIaZ",sexist,sexual-violence
3889,EXIST2021,10867,gab,es,Los separatismos se componen de dos movimientos psicosociales: un narcisismo pueril (somos superiores) y un victimismo enfermizo (sufrimos mucho porque nos mandan los inferiores) En mi blog: http://www.piomoa.es/?p=9527 ,non-sexist,non-sexist
3890,EXIST2021,10868,twitter,es,"@AnaSantanaaaaa Tomatazos es la publicación más “progre” que vas a a concretar.Son los que tienen campañas de que James Bond sea mujer negra empoderada, le encueran micro machismos a todo.Esos weyes siguen al pie de la letra la agenda socialista",sexist,ideological-inequality
3891,EXIST2021,10869,twitter,es,Que sirva de ejemplo para que dejen de acusar a RD de racista por no violar sus propias leyes para darle nacionalidad a los haitianos. @ONU_es @CIDH https://t.co/9I1TZ2kWvR,non-sexist,non-sexist
3892,EXIST2021,10870,twitter,es,"@FermindelaCalle Tan malo es un periodista hincha como un periodista suabon, y no, no es futbol lo de este hombre, ya esta bien de disfrazar a estos. Son muchos lo que se quejan ya y aki tienes ejemplos. Mismo tio distintos partidos, y siempre la misma entrada https://t.co/12IAdMpMBo",non-sexist,non-sexist
3893,EXIST2021,10871,twitter,es,De verdad que no puedo ni expresar el ASCO que me dan todos los hombres que acosan en la calle,sexist,sexual-violence
3894,EXIST2021,10872,twitter,es,"A pocos días de anunciar su romance y su compromiso , aseguran que #NattiNatasha ¡está embarazada! https://t.co/vZlqgdbQzI",non-sexist,non-sexist
3895,EXIST2021,10873,gab,es,"Este es el equipo de gobierno de Sabadell¿Se entiende ahora que unos moros hayan violado a una chica, o no?http://ramblalibre.com/2019/02/04/el-ayuntamiento-de-sabadell-recoge-las-violaciones-que-ha-sembrado/",sexist,sexual-violence
3896,EXIST2021,10874,twitter,es,"@iKITETRANS @EPELUV La RAE que dice que toballa y feminazi son palabras reales jaja si, que buena fuente de información jaja.Para mí no es válida y me vale :)",sexist,ideological-inequality
3897,EXIST2021,10875,twitter,es,Ojalá llegue pronto el día en que las niñas de todo el mundo tengan acceso a una educación que les permita si lo desean desarrollarse como científicas. https://t.co/u04EgDchOK,non-sexist,non-sexist
3898,EXIST2021,10876,twitter,es,"Señoritas, no las quiero enamorar, pero así me quedan las arepas... https://t.co/0hPF5vG1IP",sexist,objectification
3899,EXIST2021,10877,gab,es,"MÁS DE 100 MIL POLACAS DE 4 A 80 AÑOS, FUERON VIOLADAS POR LOS SOVIÉTICOS La ‘liberación’ de Polonia por el Ejército Rojo violación en masa de niñas y mujeres  http://www.outono.net/elentir/2017/07/16/asi-fue-la-liberacion-de-polonia-por-el-ejercito-rojo-la-violacion-en-masa-de-ninas-y-mujeres/",sexist,sexual-violence
3900,EXIST2021,10878,twitter,es,"@nauru_the_best me envolvi na treta só pra ver espanhol putito falando ""ay ay tu madre es una perra""",non-sexist,non-sexist
3901,EXIST2021,10879,twitter,es,@battaglino @ElDoce @AlePerz7 #sigue #marimacho @ElDoce np tenes otra cosa q hacer ?????,non-sexist,non-sexist
3902,EXIST2021,10880,twitter,es,"@deperoncho @EduPresto Hay que medir un poco las palabras, pero estoy de acuerdo con que el ministerio es inútil, despilfarra y q deberían en cambio enseñarle a las mujeres a defenderse de locos asesinos",sexist,misogyny-non-sexual-violence
3903,EXIST2021,10881,twitter,es,Cristina Kirchner sobre los logros de los 90's (1994) https://t.co/WmsYfL8WXd vía @YouTubeEn el segundo 15 se puede apreciar cuando el androcentrismo no era tan importante y CFK llama “Señora PresidentE” a la Presidenta de la HCDN. El tiempo nos hace mejores.....,non-sexist,non-sexist
3904,EXIST2021,10882,twitter,es,Termine hecha una milanesa con las chicas jajajajja,non-sexist,non-sexist
3905,EXIST2021,10883,gab,es,"Esto, es lo que tenemos en España. Esto es lo que permite la clase política. Y de esto nos tenemos que defender, porque a los políticos españoles se la suda.Objetivo: España: Grupos de marroquies animan por redes sociales a violar españolas en toda España y cortarles el clitorishttps://alexotisyamigos.blogspot.com/2019/08/grupos-de-marroquies-animan-por-redes.html?m=1&zx=911bdb7855c48836",sexist,sexual-violence
3906,EXIST2021,10884,twitter,es,"Envidio a las chicas que saben maquillarse, yo ni colorete no se ponerme jaja",non-sexist,non-sexist
3907,EXIST2021,10885,twitter,es,¿Por qué los papás (dads) solo quieren hablar de ellos mismos y creen que se las saben todas? No se si es algo generacional o el mismísimo mansplaining,sexist,ideological-inequality
3908,EXIST2021,10886,twitter,es,Cosas que no me esperaba: empezar a jugar al frifair por el meme y que me acabe gustadoPD: @Cristiano échate una skin de esas tuyas guapas anda crackPD2: cuando queráis nos echamos unas squads que soy más malo que mi puta madre pero me lo paso bien,non-sexist,non-sexist
3909,EXIST2021,10887,twitter,es,"@siniorXs @DJCompte @AmarnaMiller Los pelos EN LAS MUJERES.Vuelve como siempre el mismo problema de que un hombre tiene que comentar sobre nuestro cuerpo, cuando la mayoría de los hombres tienen pelos en las axilas y es completamente normal IGUAL QUE NOSOTRAS.",sexist,objectification
3910,EXIST2021,10888,twitter,es,"No quiero ser tu mujer florero, quiero ser las flores de tu entierro",sexist,stereotyping-dominance
3911,EXIST2021,10889,gab,es,Las cosas trascendentales que le preocupan a las feministas.,sexist,ideological-inequality
3912,EXIST2021,10890,gab,es,Un hombre se prende fuego ante el juzgado de violencia sobre la mujer en Jaénhttp://www.abc.es/espana/abci-hombre-prende-fuego-ante-juzgado-violencia-sobre-mujer-jaen-201806071712_noticia.html,sexist,ideological-inequality
3913,EXIST2021,10891,gab,es,Cadena perpetua para el transgénero que abusó de cuatro reclusas en una cárcel de mujeres https://es.rt.com/693y via @ActualidadRT,sexist,sexual-violence
3914,EXIST2021,10892,gab,es,El feminismo de Rufián y de Podemos: apoyan a tipos presos por dar una paliza a dos chicas. http://www.outono.net/elentir/2019/03/01/el-feminismo-de-rufian-y-de-podemos-apoyan-a-tipos-presos-por-dar-una-paliza-a-dos-chicas/ ,sexist,misogyny-non-sexual-violence
3915,EXIST2021,10893,twitter,es,"El prototipo de cohete de SpaceX Starship SN9 explotó este martes al aterrizar después de lo que parecía un exitoso lanzamiento experimental de gran altitud desde Boca Chica, Texas.https://t.co/a18fJdrshv",non-sexist,non-sexist
3916,EXIST2021,10894,gab,es,"Su Majestad, rey de los piojosos, Pablo Iglesias II el Hipócrita, junto a su mujer, ha obtenido una hipoteca de 540.000. Atención, porque esto puede ser sólo el inicio. ¿Qué importantes posesiones han puesto como aval para que se la concedan? Además, la hipoteca es un porcentaje demasiado alto del valor total; ¿seguro que el chalet cuesta sólo 660.000?",non-sexist,non-sexist
3917,EXIST2021,10895,gab,es,"Lo de la unión europea multándonos con pagar 50.000€ a escoria humana simplemente por darles unas pataditas es de traca, entre esto y la invasión de moros vamos listos...‍♂",non-sexist,non-sexist
3918,EXIST2021,10896,gab,es,"Dònde estabas INADI cuando te necesitaba . Ahora el racista soy yo y la verdad es que sì el negro los làstima ojàla que el dolor los mate ...Argentina , sociedad de mierda fabricada a la medida de los hijos de mil putas. ",non-sexist,non-sexist
3919,EXIST2021,10897,twitter,es,"@FurrufudeFua @ladycrocs Ni Ud se lo cree. Hay un detalle que se olvida y es biológico: nuestra vista y cómo se estrecha el campo según aumenta la velocidad. Otro más: los ""reventones"" de la aorta por impacto no han variado nada y fiar la suerte de la vida a los airbag es de ser bastante necio.",non-sexist,non-sexist
3920,EXIST2021,10898,twitter,es,"@fisiode_mente Luego mucho #metoo pero hacemos este tipo de tuits. No es el primero de este estilo que veo que publicas. Si fuera desde una cuenta no sanitaria, no diría nada, pero desde una cuenta de fisio? Flaco favor a la profesión. Me gustaría saber la opinión de @cgcfe @colfisiocant",non-sexist,non-sexist
3921,EXIST2021,10899,gab,es,"Si Mexico pais de porqueria quiere recibir la escoria centroamericana esta bien pero Nuevo León no tiene por que y ellos ni tienen por que radicar en NL otra razon mas para que Nuevo León se independize y regular estrictamente quien entra lo mismo con los del centro y sur de Mexico que los deporten a sus tierras, largo!, basta de recibir deportados que NO son de NL",non-sexist,non-sexist
3922,EXIST2021,10900,twitter,es,"@PurringCato me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",sexist,sexual-violence
3923,EXIST2021,10901,gab,es,http://www.periodistadigital.com/politica/partidos-politicos/2018/03/09/feminismo-huelga-mujeres-tetas-gordas-proces-erc-esquerra-puesto.shtml,sexist,objectification
3924,EXIST2021,10902,twitter,es,Entregada a mí / Adán Echeverría https://t.co/4gug26yR0i a través de @YouTube le escribí esta canción a mi mujerpara ti @Larableu,non-sexist,non-sexist
3925,EXIST2021,10903,twitter,es,HIJOS DE REMIL PUTAS DEJEN DE MATARNOS!!!! https://t.co/zmeEyBUJO9,sexist,misogyny-non-sexual-violence
3926,EXIST2021,10904,twitter,es,"@eljuliorodrigue Todos saben que las mujeres no responden en Tinder, lógicamente es un montaje",non-sexist,non-sexist
3927,EXIST2021,10905,gab,es,mostrar bobs y veginalasaña perra,sexist,misogyny-non-sexual-violence
3928,EXIST2021,10906,twitter,es,"@MoniLisa2 @aterra2s @IreneMontero No es la primera vez, lo hizo tb en el parlamento. Permitir eso de tu pareja demuestra q no es feminista. Yo mamé el feminismo de mi madre, una luchadora contra su tiempo. Irene representa lo peor del machismo, las mujeres cómplices.",sexist,ideological-inequality
3929,EXIST2021,10907,twitter,es,Una mujer será:Tan niña como la consientas Tan dama como la trates Tan inteligente como la retes Y tan sensual como la provoquesBuenosdias https://t.co/s4f8MBFWBt,sexist,stereotyping-dominance
3930,EXIST2021,10908,twitter,es,"@JPGrandal La esclavitud, por ejemplo, es muy atractiva.",non-sexist,non-sexist
3931,EXIST2021,10909,gab,es,"El curioso feminismo del PSOE: ataca a Vox por pedir ayudas para las embarazadas sin recursos. ¿Sabías que España ofrece diez veces más ayudas públicas para abortar que para dar a luz? Están forzando a las mujeres a abortar, especialmente a las más pobres: http://www.outono.net/elentir/2019/07/15/el-curioso-feminismo-del-psoe-ataca-a-vox-por-pedir-ayudas-para-las-embarazadas-sin-recursos/",sexist,ideological-inequality
3932,EXIST2021,10910,twitter,es,El partido no termina hasta que la señora gorda cante. Mamita querida!Granada 2- Barcelona 2,non-sexist,non-sexist
3933,EXIST2021,10911,gab,es,"A la izquierda una niña pura, hermosa por dentro y por  fuera #ProVida a la derecha una niña abortera fea de alma, fea por fuera, preparándose para ser un bicho abortero intocable para los hombres.",sexist,misogyny-non-sexual-violence
3934,EXIST2021,10912,twitter,es,"«El apoyo psicológico profesional debe servir no para discriminar entre personas trans ""de verdad"" y ""de mentira"", sino para ayudar a concretar las necesidades particulares de acuerdo al contexto de la persona». @AsociacionRb  https://t.co/xCK3CET25H",non-sexist,non-sexist
3935,EXIST2021,10913,twitter,es,"En la actualidad investigo en el @DocComunicacion sobre violencias sexuales y representación mediática.Comencé analizando el tratamiento del caso #LaManada en la prensa andaluza, trabajo que pronto será publicado por @Tirant_ESP gracias al Premio Rosario Valpuesta. https://t.co/mPG4KOZRUi",sexist,sexual-violence
3936,EXIST2021,10914,twitter,es,"Las #mujeres deben mirar a la #ciencia, para que la ciencia mire a las mujeres. No podría haberlo explicado mejor, @SaraCebrian1  Feliz #InternationalDayOfWomenInScience https://t.co/bhTBifj9U1",non-sexist,non-sexist
3937,EXIST2021,10915,twitter,es,me meto de una aunque la puerta sea estrecha,non-sexist,non-sexist
3938,EXIST2021,10916,twitter,es,"@PamCerdeira apoyo a FSM es caso cerrado, AMLO lo va a apoyar porque así lo decidió, esto le va a pegar en las elecciones, esperemos que le pegue muy fuerte y que las mujeres de todo MX se lo griten con sus votos,",non-sexist,non-sexist
3939,EXIST2021,10917,twitter,es,"@Agustn84818343 @olgarodriguezfr @eldiarioes Pues no te quiero decir lo que es Podemos, que tiene un líder que admira a los etarras y que pide azotar mujeres hasta que sangren",sexist,misogyny-non-sexual-violence
3940,EXIST2021,10918,twitter,es,"#TengoMiedo por mi mamá, mis tías y mis primas. Porque en Guatemala, matar y violar a una mujer no solo es fácil, también queda impune.",sexist,sexual-violence
3941,EXIST2021,10919,gab,es,"Nunca, pero nunca, en mi vida he visto alguien insistir tanto en ser una mujer cuando ni alcanza los talones de una verdadera dama. Una zorra se maneja con más ética y clase que esta perdida de estrogeno. Ni se que caray hace en este país. ¡Deberían devolverla a Venezuela! #Tarados",sexist,objectification
3942,EXIST2021,10920,gab,es,"Estaría genial hacer un casting con la Ñ en las fronteras. El/la que no pueda/sepa/quiera pronunciarlo bien... ¡A tomar por culo! Aunque por esa regla de 3, me imagino que Cataluña perdería mucha población, jajaja.",non-sexist,non-sexist
3943,EXIST2021,10921,twitter,es,"@hyltlauren No claramente no podes venir y tachar a alguien de un error del pasado cuando ya pidió disculpas. La mayoría no hablamos mal de mujeres, pero ustedes no pueden venir y decirnos chupa pijas, por stannear a hombres.",non-sexist,non-sexist
3944,EXIST2021,10922,gab,es,"Cada 15 días nos reunimos con la finalidad de prepararnos y lograr que la comunidad venezolana, pueda tener un mayor empoderamiento #cripto y que mejor que #SmartCash para hacerlo. Gracias a @estudioscafe y a todos los que nos han acompañado en el proceso.   #Smart #Crypto #blockchain #BeSmart",non-sexist,non-sexist
3945,EXIST2021,10923,twitter,es,"@jrisco @DeniseDresserG @Reforma Esta señora es muy parcial en su feminismo. En realidad no defiende a TODAS las mujeres, no se indignó con el acoso a todas la periodistas. Solamente usa la información que le sirve para golpear al presidente y a todo lo relacionado con él. Eso es hipocresía.",sexist,ideological-inequality
3946,EXIST2021,10924,twitter,es,Estoy en esa edad tan atractiva... que hasta pude conseguir tres citas en San Valentin.9 am: Radiologo1 pm: Urologo4pm: Proctologo,non-sexist,non-sexist
3947,EXIST2021,10925,twitter,es,@nomedigss @yaizaapv @amayachulia Me la suda puta rabia q das 19 meses tienes niñata,sexist,misogyny-non-sexual-violence
3948,EXIST2021,10926,twitter,es,"@eslavita2 La ""Tere"" seguro que sí... menuda golfa. Le di la patada en el culo a tiempo.",sexist,misogyny-non-sexual-violence
3949,EXIST2021,10927,twitter,es,"Padrino, estás advertido, precisamente hoy, cuando tu nivel de angustia debe estar a tope porque insistes en fregar al hijo del general Baduel, tu preso político, y eso en tu huida, te pasará factura https://t.co/vr0nOvLQmd",non-sexist,non-sexist
3950,EXIST2021,10928,twitter,es,miamor lo fea q estoy,non-sexist,non-sexist
3951,EXIST2021,10929,gab,es,"Las mujeres en ciencia pueden ser igual o mejores que cualquier hombre, por supuesto. Pero estas carreras no son las mas elegidas en los países que no se ponen obstáculos. Lo llaman La paradoja Noruega de la igualdad Documental: (link: https://www.youtube.com/watch?v=scVL6HDcP08) youtube.com/watch?v=scVL6H… #WomenInScience",non-sexist,non-sexist
3952,EXIST2021,10930,twitter,es,"¿Qué se necesita para que una denuncia reciba justicia? Las mujeres que denunciaron por delitos sexuales a @FelixSalMac, Cuauhtémoc Gutiérrez de la Torre, etc. Lo que necesita México es Justicia y por esto votamos por la 4T, hay que exigir que se acabe con los distractores https://t.co/zmSAAysdRY",sexist,sexual-violence
3953,EXIST2021,10931,twitter,es,"¿Os queda claro ya de qué va esta farsa del feminismo? Así le hablan a una señora estos niñatos:""Señora váyase a dormir"", ""Vieja escoria"", ""Tu puta madre""... Pero luego te hablan con la ""e"" y se cambian de acera por la noche para no asustarte.Muy y mucho feminismo progresista. https://t.co/MJzBPyoBwV",sexist,ideological-inequality
3954,EXIST2021,10932,twitter,es,"@heliodabagunda Cuando tienes a gente hablando de que si la ley trans borra jurídicamente a las mujeres nosequé nosecuántos, creo que hay que explicar más cosas que no sólo “no, obvio que no las borra, si de hecho a las mujeres trans les interesa también que no se las borre” aun siendo cierto",sexist,ideological-inequality
3955,EXIST2021,10933,gab,es,"Mayoría de edad en Colombia: 18 años.   Le pago una caña y pincho de tortilla a quien, a simple vista y en un bar oscuro, sepa distinguir una chica de 17 años de una de 18.   https://okdiario.com/espana/2018/10/08/jueces-del-supremo-que-fueron-colombia-avisan-delgado-que-querellaran-si-no-retracta-3205023",non-sexist,non-sexist
3956,EXIST2021,10934,gab,es,"Soon when you call 911, you will hear hola ¿Cuál es tu emergencia? tienes una mierda metida en el culo?  si eres parte de ms-13, espera en la línea, tu madre quiere hablar contigo",non-sexist,non-sexist
3957,EXIST2021,10935,twitter,es,Llevaban la falda muy corta. https://t.co/gXP7APQbLk,sexist,objectification
3958,EXIST2021,10936,twitter,es,"@JeremyH09 @_kimtaejin @ravesbian Claro, los hombres por  deportes, por salud, por trabajo. Bueno y después estamos las mujeres que tenemos que depilarnos porque sino somos unas sucias, no tenemos higiene, no es de señoritas y “se nos ve horrible”.",sexist,objectification
3959,EXIST2021,10937,twitter,es,"Mira qué Lester no es santo de mi devoción pero hostia Marta, que se nota que nunca lo superarás , dios que asco de mujer  #TentacionesDBT4",sexist,misogyny-non-sexual-violence
3960,EXIST2021,10938,twitter,es,"@Yael99657578 @Wismichu Ahora que no miran, corre, corre, enseñalas"" “Estoy en Omegle con las tags"" “Enseñadle las t3titas a Wismichu"". “La esperanza nunca se pierde"". “Ahora que no miran, corre, corre, enséñalas"". “Me han tirado un vídeo de  chat roulette por culpa de una guarra"" - Wismacho",sexist,misogyny-non-sexual-violence
3961,EXIST2021,10939,gab,es,Jajajaja..... Dónde están las feministas del PSOE ahora ??? Se referían a esto al querer limitar la libertad de expresión de los medios de comunicación ??,sexist,ideological-inequality
3962,EXIST2021,10940,gab,es,"A Dani Mateo le gusta meter sus narices en muchos lados, la bandera de España, la cocaína, el culo de Wyoming...",non-sexist,non-sexist
3963,EXIST2021,10941,gab,es,https://www.elcorreodemadrid.com/opinion/294507814/Ardereis-como-en-el-6...empiezan-con-el-Valle-de-los-Caidos-Cuando-empezaran-a-violar-y-matar-monjas-Por-Francisco-Lanzas.html,sexist,sexual-violence
3964,EXIST2021,10942,twitter,es,"Estaba pensando en los efectos secundarios de los anticonceptivos en las mujeres, es que los cambios son demasiados y hasta llega a ser muy agotador, desde cambios físicos, irregularidades en el periodo, hasta el gran daño emocional.",non-sexist,non-sexist
