id,text,label
4035,Qué asco hacerles pensar a tus fans que LAS VÍCTIMAS DE ACOSO/VIOLACIÓN DEBERÍAN QUEDARSE CALLADAS.,non-sexist
4036,@AyleenDuarte Callate vos que me mandaste al frente zorra jajajajajajajja,discredit
4037,Dice mi mejor amiga que te calles puta,discredit
4038,@Manu_Sainz @elchiringuito El papapapartido imimimporta... callate tartaja!!! Come polla de madeira,discredit
4039,"'Las #mujeres son las mayores víctimas del #acoso a través de las plataformas digitales', José María Lassalle https://t.co/0Z1dooxffX vía @expansioncom #digital #tecnología",non-sexist
4040,"@XxOrlandoPvPxX1 @TuPapiUHC @SrBrecker callate puta, qué te hago caca y se más qué tu",dominance
4041,me estoy partiendo la polla con esa mierda soy imbecil,non-sexist
4042,"@Weps_UNAS No se puede decir más gilipolleces y más tonterías juntas en tan poco espacio, no tienes ni puta idea de lo que estás diciendo",non-sexist
4043,"Este hijo de puta me despabiló. Callate Iglesias, impresentable",non-sexist
4044,@ProfessorAxel Nggg! —Su polla se marca en la garganta.—,discredit
4045,"Kösem se lo merecía, fue muy zorra después #KosemGranFinal",discredit
4046,@buitro666 @Josocristo @Wismichu No te enseñaron a no meterte en conversaciones agenas? Nah que va ni zorra de quien eres pero yo tk,discredit
4047,"Giants no se merecía ganar, los chicos de Madlions han jugado de puta madre!!",non-sexist
4048,"@DalasReview Borra este twit, es una puta ofensa q no escribas fantasticxs porq hay animales hembra ASÍ DE RIDICULAS SE VEN.",discredit
4049,@ChristosMega Cabron no eres asesor callate puta madre,non-sexist
4050,@nestorpitrola pedazo de hijo de remil puta mira lo que provocaron este ´policía lo están operando esta en estado reservado mal parido la violencia que generaron https://t.co/QpJmNeP5Ku,non-sexist
4051,@yan_lazarte Jiditi pir ni vinir... pero callate puta d mierda,discredit
4052,@todonoticias Callate hdp q vos con tus simios kk p o.pj ykk son la escoria rentada de este pais de cuarta gracias mugriento charlatan.segui cobrando 200 lucas y manda a los negros violentos a la calle,non-sexist
4053,"@Beatlelvira mejor, porque tu eres la super polla",non-sexist
4054,"Voy a acabar denunciando yo a la Guardia Civil por putos pesados, que os den por culo, iros a por quien lo merezca hijos de puta.",non-sexist
4055,@Wismichu @auronplay Cállate puta.,discredit
4056,Nunca falta ese hijo de puta que dice -Se puso colorada!- cállate! Ya se dieron cuenta ! Haces que me de más verguenza!😣,non-sexist
4057,"Mira ya me tienes hasta la polla con tus tweets abasurdos, si te dicen bloquealos y ya callate lanputa boca por que macho erea una toca cojones @EliaaNavarro si tan 'madura' eres puea deberias saber que ignorar es la solucion a los problemas...",discredit
4058,@lopezdoriga eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria. Ojalá se muera la perra esa...,discredit
4059,#NAME?,non-sexist
4060,Grande Adán!!! Mi novia es sevillista y es una puta más lololooooo!!! CAPITÁN!!!!!!,discredit
4061,ven hijo que te voy a enseñar la ciudad. aquí está la PUTA GENTE!!!!,non-sexist
4062,"@YolandaRuizRCN @elespectador Se puede llamar acoso cuando algunas mujeres usan minifaldas, escotes, descaderados, transparencias etc, para provocarnos ?",dominance
4063,"@GuajeSalvaje Después ¿cómo se limpia el coño?, con la falda. Peazo guarra.",discredit
4064,"A ver. Si quieres enseñar, lo haces, ¡pero bien! No cómo puta, nada más picando para conseguir follows 😡😡 https://t.co/bhftyv5zxm",discredit
4065,@_kayligonzales_ Puta men ya callate,dominance
4066,"Las mujeres son muy simples, sólo quieren que las trates bien, les digas un te amo, tengas detalles bonitos y les leas la puta mente.",stereotype
4067,[29/12 9:48 AM] Axel : T VOY A ENSEÑAR Axel : A MO TENER SENTIMIENTOS Axel : DIOS Axel : LA PUTA MADRE Axel : LA CONCXHA D TU HERMANA Ta bien axel,discredit
4068,Doy de comer a tu coño. ¡Yo polla! A ver cuando me alimentas Chocho. Te estoy esperando. @PendonEspanol,sexual_harassment
4069,"@Solanopo Ojalá te repriman el no cerebro que tenes, hijo de puta! Te mereces lo mismo que les pase a nuestras fuerzas de seguridad por tu irresponsabilidad!!! Legislador de mierda sos. Cagón de cuarta.",non-sexist
4070,"@luhainard123 Vos callate hija de re mil puta que me dejaste plantado forra, te odio",discredit
4071,"@F1REGG @Miawrta tu eres un hijo de puta porque vives al lado mío, si me quieres ver vienes a mi puta casa dejate de mariconadas",non-sexist
4072,"Rial será un hijo de puta, pero intrusos merecía el premio. #PremiosTato2017",non-sexist
4073,@Societatcc Que no se sabe lo de los tirantes copón q no se sabe q puta manía d utilizar a la gente para provocar crispación parecéis seres mezquinos co,non-sexist
4074,@ernestosamperp Cállate viejo malparido escoria.,non-sexist
4075,"@quierollamarme1 Tú eres tonta y semejante a este asesino. Estimar a este hijo de puta, hay que ser gilipollas y acémila",non-sexist
4076,"Un jugador de mi equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que no debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan... https://t.co/MmjIZdi1Xq",discredit
4077,"No hubo provocación, no hubo respuesta. Pero estos hijos de puta tiras piedras y rompen las vallas, que no lloren cuando los caguen a palos",non-sexist
4078,@eldestapeweb y vos vieja hija de puta te robaste todo cállate la boca sorete mal oliente salí de los fuero cagona siempre fuiste así desde el año 1973 que te conocí parasito social.,discredit
4079,@Hyuberr @PutoMacarron Y ahora la otra Cómele la polla otra vez y callate,dominance
4080,Callate tu q ahora mismo estaras con la polla en coños como churros mojan las abuelas por las mañanas en las cafeterias hi...,non-sexist
4081,Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta https://t.co/8rsZ7u5DVh,discredit
4082,"@eresunpendejojo @dparamooficial Cállate pendejo, nadie te llamo a ti, pinche puta de LOQUEZ",discredit
4083,Tu coño me sabe a mi polla,sexual_harassment
4084,@lamacope Para q le chupe la polla. Que eres un pesao Callate ya,dominance
4085,@OwningCurtX13 @jamesvoltaire18 Jajajjaja callate hijo de puta niño de mami ese juego nosotros los latinos lo esperamos con ansias,non-sexist
4086,@joe_trouble Tu novia es bien puta ......pero te lo digo en buen pedo 👌,discredit
4087,"2 y 2 son 4, 4 y 2 son 6, 6 y 2 son 8 y tu eres puta a los 16🎶🖕",discredit
4088,"Callate de una vez, escoria",non-sexist
4089,"(+) jonghyun ha sido una de las putas mejores personas que vas a conocer en tu puta vida, no merecía por lo que estaba pasándo, y realmente no sabemos ni sabremos nunca toda la mierda por la que ha tenido que pasar para llegar hasta el punto de quitarse la vida (+)",non-sexist
4090,@Pablo_Iglesias_ Tu eres el menos indicado para hablar de España como patria porque la Odias...largate de una Puta vez con tu Jefe Maduro Gilipollas!!,non-sexist
4091,"@AbrilBordon2 Te lo tenías guardado a Kevin , zorra callada",discredit
4092,"El secretario de Estado, José María Lasalle, recuerda que 'las mujeres son las mayores víctimas del acoso a través de las plataformas digitales' https://t.co/g3DrMt2MdR Vía @expansioncom",non-sexist
4093,@La_SER @SERCatalunya Callate cara de culo y jodete en la puta cárcel,non-sexist
4094,"@SC_ESPN Con un puño de cocaina en cada nariz.. Drogadicto de mierda, escoria de ser humano, que les va a enseñar a tener una vida de kilombo donde nadie ni quiere verle",non-sexist
4095,"una chica es guarra si no se lava, si le apetece enseñar las tetas a ver qué problema hay, fachas retrógrados de mierda https://t.co/Yu10kySy7u",discredit
4096,Un tío me ha tirado ficha por la foto con la olla en la puta cabeza en Instagram de verdad ya es que no puedo enseñar ni mi olla roñosa,non-sexist
4097,'la cagada a palos se la merecía' en q cabeza cabe hija de re mil puta https://t.co/ToUeBLCbTc,discredit
4098,EL HIJO DE MIL PUTA DE MOREAU DICE QUE MACRI TIENE QUE FRENAR 'ESTO' CUANDO FUERON ELLOS LOS QUE LO PROVOCARON,non-sexist
4099,¿De meterte la polla en la boca y que te calles? Puede. https://t.co/ampswi6l1X,sexual_harassment
4100,"Sm son una puta mafia hijos de la gran puta me cago en vuestra puta madre cabrones, pobre Jonghyun, se merecía ser feliz :(((",non-sexist
4101,Pd a ver si cierran de una puta vez Tv3 que no sé todavía qué servicio público ofrece para que merezca dinero de nuestros impuestos o solo hace daño que roben unos?,non-sexist
4102,Este año todos los putos HATERS antimadridistas vais a comer polla galesa para dar y tomar #MundialDeClubes2017 #Mundialdeclubes #HalaMadrid,non-sexist
4103,La zorra se queda callada porque sabe que mi combo es puro power 🔥,discredit
4104,"@JuanGallagherr @marianD28 @JayPereyra1 @JorgeSrno @cristina51623 JAJAJAJAJAJ tú eres la puta Juanito, testraño",discredit
4105,@CamposYuliyuli @Pauliitiiz Callate vos sos capaz de venderte zorra.... 😂,discredit
4106,"Debe ser la polla ser impermeable a la ironía, caminar por la puta calle diciendo tonterías, que te las rebatan y te atrevas a discutir la fuente con cuatro pamplinas altisonantes.",non-sexist
4107,@ramsesfcb1 @0rianaviloria Callate sirvienta,dominance
4108,Cállate madre perra culiá maraca conchetumare hija de la Daniela Chávez que tiene las panderetas de la zorra colgando. Saludos cordiales. Beso en el poto que te rompemos año a año en La Ruca 😘 https://t.co/j1HWOWSTOZ,discredit
4109,MMMMM TU NADA MÁS KERIAS ENSEÑAR LAS CHCHIS PINCHE BIEJA PUTA!!!!,discredit
4110,"Si lo hace un hombre es acoso, si lo hace una mujer es un chiste. La guerra de la izquierda contra los hombres... https://t.co/eMztJYsrF3",non-sexist
4111,"Verga, puta, cállate ya https://t.co/HNdpuMPELr",discredit
4112,"Odio los viejos que se creen que se merecen todo, hijo de puta tú lo que te mereces es una tumba.",non-sexist
4113,@lara_ahualli Pedazo de zorra cállate q yo me lo cante antes 😜,discredit
4114,Su novia es trapecista por qué su polla es la cuerda floja a a a a a a,discredit
4115,Mirar n buen trasero o un buen escote es acoso??,sexual_harassment
4116,@azucenau @navarreteprida @MarcelaGuerraNL @mileniotv ¿ Esas mujeres son las que se quejan del acoso...? ¿Sí habrá quien las acose...?,discredit
4117,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA,non-sexist
4118,"Ese preciso momento en que tu mujer es penetrada por una gran polla ante tus ojos, es sublime! https://t.co/3DmaivZ5Vj",sexual_harassment
4119,Miki nadal callate la puta gana eh no sé para qué salgo de la candado estoy hasta la polla,non-sexist
4120,@zalacai75 @AlianzaPanamena Si eres gay eres una escoria y no mereces derechos...,non-sexist
4121,"La vecina gritándole a su madre 'guarra guarra guarra guarra que no haces nada guarra, imbécil, imbécil, si te estoy diciendo que te esperes, te esperas, gilipollas ¿me oyes? gilipollas, guarra, guarra' tengo una Dakota de vecina. Enfin",discredit
4122,"A lo mejor si alguien no lucha por alguien es porque NO MERECES LA PUTA PENA, no siempre es culpa del que no lucha.",non-sexist
4123,"Y más rosas y más sonrisas. Mujeres gritando zorra y guarra, ¿se puede ser más imbécil? #21DARV https://t.co/Pdac5CpMza",non-sexist
4124,Soñando con una zorra atravesada en la garganta. Ojalá se pudiera controlar lo q sueña uno...ojalá. Egun on!,discredit
4125,@AlwaysChris_16 @w0k0t @_Raccado_ @guille_five QUE NOOOO QUE NOOOO TU ERES ALIADO DE JORDI EL NIÑO POLLA,non-sexist
4126,"Hoy me tocó vivir de cerca el acoso, y no, no estaba en short mostrando el orto o con un escote que se me veía todo (q tampoco debería ser una excusa). Y yo me pregunto, hasta cuándo hay que salir con miedo y perseguida x lo q te pueda pasar?Porq no quiero que le pase a ninguna +",non-sexist
4127,@abc_es Una puta mierda!!!! Luego hablan de democracia y de tonterías!!!! Se lo montan bien!!! Eso tendría que estar prohibido!!! Y mientras españoles jubilados muriéndose d hambre,non-sexist
4128,"Gente que aprovecha que se le está muriendo la abuela para enseñar cacho, luego que porque me sale fuego por la boca, hijas de puta.",discredit
4129,"@ertenembaum Cállate hijo de tres mil puta .vos sos también responsable de lo que pasa,vos tenes micrófono y defendes esto..",non-sexist
4130,"Dicen 'busca una mujer que sepa cocinar, que al sexo tú la puedes enseñar', qué opinas??? — Que yo cocino de puta madre así que enseñadme a follar porfa https://t.co/L180pf8i14",sexual_harassment
4131,@bolaporno @BelGris dejá de escribir burradas... usá tus imbéciles manitos para cascártela pensando en la polla de @BelGris,non-sexist
4132,@SR_haru_L Sería un honor enseñarle a mi hija como ser una buena zorra💖,discredit
4133,@CalvoAguss @ccasttellino Quedate callada hija de puta roba novios que son la pucha jajajananaba,discredit
4134,que asco le tengo a esta mina la puta que la parió POR QUÉ NO TE VAS A TU CASA COME CON LA BOCA CERRADA CALLATE NO HABLES vieja atravesada,discredit
4135,@protestona1 @hd_carr Por que no los dejamos de tonterías de una vez y nos declaramos la PUTA GUERRA de una vez por todas. Bombardeados CAT y al tomar por culo. Joder es q parece q más de uno es lo q le gustaría en ambos bandos ehh,non-sexist
4136,@ElOjoNinja Tu eres mejor que esa escoria Jejejejeje https://t.co/Me7LcQm1su,non-sexist
4137,@weni_habbo @ESHabbo @JorgeHelper @LinuXx_Habbo @DeRociodemiel @BryanBieber17HB @iMonyHabbo Cállate puta,dominance
4138,@giiiiiiil99 @maria94betis Si mi novia es sevillista es una puta mas eso ha cantado,discredit
4139,"Por eso si no están al nivel los criticaré, en ésta cuenta no estamos para comerle la polla a nadie sin que lo merezca",non-sexist
4140,@cohanxmcbride QUE LA RE PUTA MADRE QUE MICAELA LA CONCHA DE SU MADRE NO PUEDO CREERLO AY TE LO MERECES PENDEJA LA PUTA QUE ME PARIO VES LOCA POR ESO SOS TAN CRACK TE AMO TE IDOLATRO TE COJbueno eso no iba,non-sexist
4141,@iReeSet @iHarDwell94 @ItsLeakz_ @xBBruma_ @Guuuiller9 tu callate ya subnormal das mucha pena con 22 años que tienes eh ESCORIA,non-sexist
4142,Moni me voy a cagar en tu puta calavera callate la puta boca con graceland 0 SPOILERS,dominance
4143,"@RosselynGonzal2 Marico eso era lo único que merecía la puta esa, me paso la tesis con 10 webon y me iba a raspar solo que Elio metió la mano por mi (la tesis no estaba mala, solo estaba esperando la tesis para hacerme sufrir todo lo que yo la hice sufrir",discredit
4144,"Tenías un corazón de oro, no merecías terminar así. Un artista de la puta madre se fue, que feo sentimiento el que tengo.",non-sexist
4145,@monabonita74 @putitaluluhot7 Esta mujer es súper puta y mi amorcito platónico yo le hiciera el amor noche y día le mamaria su cosita hasta desmayarte puta te quiero mucho,discredit
4146,@Ro_Valdess LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA,non-sexist
4147,"@__hemerocallis Imbéciles, para NADA normal. Espero estés mejor y que urge normar el acoso callejero.",non-sexist
4148,"Tu eres chusma. Insultar a alguien por ser militar. Chusma despreciable. Despues de eso ya te bloqueo, escoria golpista y supremacista. https://t.co/QN9za4tJ1Y",non-sexist
4149,"Soy rico, voto a la izquierda y soy gilipollas, pero tu eres pobre, votas a la derecha y eres un HIJO DE PUTA @_Queque_ @VidaModernaOML",non-sexist
4150,Me encanta mi vestido de mujerzuela zorra suripanta. No se los voa enseñar…aún.,discredit
4151,@xLostSlave eso es preciosa disfruta de mi erecta polla~ ven conmigo y te enseñaré a disfrutar más aun~,sexual_harassment
4152,Chinga tu puta madre @EPN y xq tuuuu xq tu eres la cabeza de todo el sistema corrupto... https://t.co/1Tnm7IH2ib,non-sexist
4153,"Que hijo de mil puta, se pensó que me le iba a quedar callada pero no me conoce bien el gil este, que bronca que tengo lpm!!",non-sexist
4154,@fabiopFlamengo @Matias10amil @TyCSports Callate vos chupa pija te comiste 7 de alemania cornudo hijo de puta,non-sexist
4155,"@clarii_alderete @Mapazbelen Entonces, si seguimos esa lógica, el acoso sexual contra la mujer es más grave que el acoso sexual contra el hombre sólo porque registra más casos? Me sorprende dicha interpretación viniendo de vos, Clara.",non-sexist
4156,"@loq_digalarubia Los puteros que tu conoces son escoria, que resulta además que has conocido decenas de ellos, todos con novia y todos llendo a putas solo para hacer cosas que con sus novias no pueden. Pero eso no significa que sepas como son los clientes",non-sexist
4157,porfa alguien me puede enseñar la polla en directo y que le de igual que le baneen el canal se abre otro y 2millones...,non-sexist
4158,El personaje de Corbin es sencillamente enseñar el titulo que le han regalado y no esta haciendo una puta mierda con el a el primero que pase. Y no es broma. #WWEClash,non-sexist
4159,tu conoces al niño polla? y no hablo de jordi — xd estais tocaisimos quién a ver https://t.co/UsPceGCxUl,non-sexist
4160,@CerristaFiel @SC_ESPN Pero callate un poco paraguayo de mierda hijo de puta negro villero. No te conoce ni tu mama gil,non-sexist
4161,"@telecincoes @socialitet5 Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar su casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber ",non-sexist
4162,@BadDylXnRP Oh dios... Callate la puta boca... - susurro la pelirroja sin dejar de gemir en ningún momento -,discredit
4163,Emily aprovecha a no tu eres muy puta :v jajajajjaja https://t.co/7S63NwxqBq,discredit
4164,"Menudo hijo de puta, eres un borracho del copón. De bebedor social nada, tú eres una esponja humana. Menudo atracón de birras, hijo de la gran puta. Olvídate de dejarlo, potencia ese hígado tan espectacular que tienes, hijo de una perra sarnosa. Qué puta envidia me das!",non-sexist
4165,"Te puedo tener todo el respeto del mundo, pero esque con una puta voz que me des ya no te lo mereces. Entenderlo respeto por respeto.",non-sexist
4166,@todonoticias Callate la puta que te pario hijo de puta si vos no arreglaste nada pelotudo,non-sexist
4167,@saancisco Callate puta tu eres el traidor.,non-sexist
4168,"@wadodecorrido Ustedes la provocaron, hijo de remil puta",non-sexist
4169,Mood: hasta la polla de la gente imbécil,non-sexist
4170,"No veo OT, pero esta mujer es una puta estrella!!!😱😱😱😱😱 Buenos días. https://t.co/fziVG8TdJu",discredit
4171,"@AntonioAdan13 Si tu novia es sevillista y es una puta mas, tu madre y tu que sois?????",discredit
4172,"@flor_vigna tenes un tribuna de la puta madre,es increible te mereces todo,vamos que sos campeona❤",non-sexist
4173,SOS tremenda puta no lo mereces un hombre bueno. puta barata como todas tus amigas gatos de cuarta @yas__mendeguia @_ymartu @labandadeyas1 https://t.co/SscswKRgAh,discredit
4174,"@onfirespos Le decía CÁLLATE LA PUTA QUE TE PARIÓ, INVITAME A CANTAR CON VOS, NO TE DAS CUENTA QUE TE AMO? DALE PORQUE YOOOO NO QUIERO SER TU NOVIAAA, Y LAS PALMAS ARRIBA BIEN ARRIBA BIEN ARRIBAAAA NO ME IMPORTA TU HISTORIA ASBSBDISA EEEEE WACHO LA BIRRA,",dominance
4175,"Si la chica es gordita y le gusta usar bikini dejala a ella le gusta, si la piba es puta y ni con vos ni con tu novio se mete dejala, si no es linda y se maquilla para sentirse bien dejala, es mas tarado el que critica si ellas estan bien asi chupate mansa",stereotype
4176,"#SinRollo yo no me quedaría callada six acoso sexual , lo haría de inmediato, no esperaría como tod@s estas gente hablar después de tantos años.",non-sexist
4177,@stevendidierh @CandeeCarranza Callate que estamos de la panza por tu puta amarena,discredit
4178,"@jessuscp @Dainy_D Cállate zorra, es la verdad",dominance
4179,"QUE HIJOS DE PUTA LOCO, SE LO SÚPER MERECÍA FLORENCIA ENVÍA BAILA FLOR AL 13013",non-sexist
4180,"@orland_71 @UltimaHoracom Si hay diferencia, si es tu conocida y sabés que no le va a molestar no es acoso. Cualquier cosa fuera de eso es acoso. Fin.",non-sexist
4181,@SoyNovioDeTodas Estás mujeres son las deben formar parte del Gobierno y no como Carmelita Salinas elba Ester y demás escoria,discredit
4182,"feministas de mierda dejar de ser tan subnormales, gilipollas y asquerosas y chuparme la polla así hacéis algo k merezca la pena",discredit
4183,EN TU CARA ZORRA,discredit
4184,"@Danielgumm @alexisfuentes3 @lagarder81 Cállate comunista hijo de puta, Dios la maldita escoria de España, eres basura pedazo de mierda",non-sexist
4185,"Callate, que casi te pones a bailar cuando lo escuchaste zorra. https://t.co/hWZlmcz3He",discredit
4186,"@PajaritaTW .Esta mujer es una escoria, no tiene sensibilidad, ni humanidad. No hay disculpas para ella, cebrero quemado por el fanatismo!!!!;;",discredit
4187,"No te mereces ni el aire que respiras, escoria",non-sexist
4188,Tengo sueño. VECINO CALLATE LA PUTA BOCA O AL MENOS VOCALIZA PARA QUE ME ENTERE DE TU PELICULA MENTAL,non-sexist
4189,@bangtancitos si pero callate zorra,discredit
4190,Falta que aparezca puta publicando 'feliz día de Reyes' y suba una foto enseñando el culo.,stereotype
4191,@ClaudiaLopez Como no apreciar un escote profundo Un elegante vestido o una minifalda encantadora Esto no es acoso hace parte de la magia mujer hombre Si una persona se siente acosada al primer instante debe manifestarlo No hacer un juego y luego un escán,non-sexist
4192,"Pues para decir esa puta mierda, cállate, Joe #OTGala8",non-sexist
4193,@valerynimala @ESPNmx @futpicante @Chivas Callate puta,dominance
4194,Quién soy yo para faltar el respeto a alguién por enseñar una teta o una polla. Más asco me da juzgar a la ligera y ponerme a faltar el respeto,non-sexist
4195,@El_Universal_Mx @EnriqueOchoaR Cállate mejor hijo de tu puta madre cinico si te tuviera enfrente te pondría en la madre por dejarnos el país así!!! Pinche ratero vividor del pueblo mexicano existe el karma y espero que pronto todo lo que nos han hecho se,non-sexist
4196,"- Puta gente nacida después de 1989, que imbécil es. + Tú eres del 94, simplón. - Eso, dame más motivos para odiarlos.",non-sexist
4197,"@AntonelllaAbi @PridaFloor Callate vos zorra, y vos le andabas arrastrando el ala a maldonado asi sh",discredit
4198,"@Fed_Durand Callate come sobra, más zorra son las tuyas",sexual_harassment
4199,"'Me importa mucho más mi polla que tu coño, mucho más mis miserias que las tuyas'.",discredit
4200,Hacerle una fiesta sorpresa a una mujer es acoso porque lo hace sin su consentimiento. 10-15 años de carcel.,non-sexist
4201,@xarita327 @TRIKYHUMOR @yonier2012 @casTa1326 @LizMontoyapan30 @El_SuperRaton @changodepravado Cállate puta!!,discredit
4202,"@CeroCorrupcion0 @Presidencia_Ec @Lenin Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho.",non-sexist
4203,"@TuitoMigue @wladigamez Trabajas para la RAE? No verdad,pues cállate la puta boca.",non-sexist
4204,@MonederoJC Pero qué tontería!! A mí me enseñaron la del PSOE: todo era una puta mierda chavales hasta que llegó Felipe González y lo arregló.,non-sexist
4205,@LOUlSPETERO 'La violaron por salir a la calle así ¿NO VES QUE ESTÁ VESTIDA COMO UNA PUTA? es su culpa por provocar a los hombres',sexual_harassment
4206,"@edufeiok Callate hijo de puta, si vos apoyás el proyecto violento de la derecha",non-sexist
4207,¿Qué dice este de frivolizar el acoso escolar? ¿Por favor queréis dejar de decir semejantes tonterías? https://t.co/ndVjx73SH3,non-sexist
4208,Te mueres por enseñarle tu polla a NOELIA ¿A qué si ? @NOELIA_EROTIX https://t.co/iRfOsZT1pj,non-sexist
4209,"Enhorabuena por las mujeres, madres de familia, que han sufrido calladas muchos años el acoso de hombres inmorales! https://t.co/caEwp1LI8I",non-sexist
4210,@RodrigoReveco Cállate zorra,discredit
4211,@CeleRoldan11 @LucasSpadafora CALLATE YO ME LO DESCARGE YEGUA HIJA DE PUTA EN EL GRUPO HACES LO MISMO y de paso te dejo a moria https://t.co/jDGsabrHfW,discredit
4212,CEPEDA TE VOY A MATAR!!! CALLATE LA PUTA BOCA!! Ay de verdad sufro yo mas por su voz q el mismo...,non-sexist
4213,@IrinaaRamirez Pero eso ya se empezo a notar amiga no habia que hacerlo saber jajajajajaja callate zorra,dominance
4214,"SIIIIII LA RE PUTA MADRE, LO GRITE COMO UN GOL ... @flor_vigna LA ROMPISTE Y TE LO RE MERECES.. VAMOS BICAMPEÓNA 🙏🎉🎉🎉💞",non-sexist
4215,"Llamar “mala puta” a una mujer es denominado “poema satírico”... Siento verdadero asco, de oír, leer y ver este tipo de ataques a diario a @InesArrimadas en los medios pro_independentistas. Necesitamos más que nunca #ahorasicambio @CiutadansCs https://t.co/2JXfZwPJWU",non-sexist
4216,@miquelreyes23 que tú eres del 1999 hijo de puta,non-sexist
4217,jjajjaaja callate hija d puta q abimos temprano hoy — a las 6 fui desp a las 8 y seguia cerrado gil de mierda https://t.co/Oz3ruEYQjr,discredit
4218,"@AdrianMacam_ @A3Noticias @MonicaCarrillo Sois poco menos que escoria,! No merecéis gastar la mínima energía en explicar o conversar con vosotros! Tú y tu amigo, en las montañas de Galicia y Asturias hay grandes ubres,con las que podéis babear todo lo que",non-sexist
4219,"Pero imbecil, no ves que no haces reir a nadie jala bolas, callete quedate como muerto escoria https://t.co/ZJNymjSwaq",non-sexist
4220,"bastante mal, lo que tenía de bonita, lo tenía de hija de puta, merecía totalmente lo que le pasó https://t.co/uZb55ssQVT",discredit
4221,Estoy hasta la polla de no poder dejar que la gente me etiquete en cosas en FB porque tengo familiares mayores imbeciles.,non-sexist
4222,@fanderfalconi Marica cabron eres el menos indicado a opinar hijo de puta. Con la zorra de mujer que tienes cállate que me dan asco par de brutos. Dios cria y junta par de burros.,discredit
4223,"Estos imbéciles HDLGP de Alianza País no trabajan y no dejan trabajar, son una maldita escoria!! https://t.co/S8lEiu5ytm",non-sexist
4224,"@cncogallery Es un Dios, tu patrón (tú eres la sirvienta), es un rey, la perfección, te quedó claro 😘",stereotype
4225,Cállate negro Ql ! Cualquier numero 1!he sacado más que VOH ! Tú anda cuidarle la zorra a la Gigi mejor mira que en cualquier momento te deja por otro cantante #PartyChilensisFtWebeo https://t.co/ciNKBP3KBi,discredit
4226,Vaya brutal acoso a los hechizos no se lo merecían .,non-sexist
4227,No le quiero enseñar a mi papá a usar whatsapp porque en su grupo de natación hay mucha zorra suelta. 😖,discredit
4228,@voguedoblas Cállate puta que eres mas importante para mi de lo que crees >:(,discredit
4229,"@rodrii_beth @Brujamarxista No, si mi novia es la polla. Pero conozco a tantísimas tías que dicen que se les deberían respetar a pesar de estar peligrosamente gordas pero solo quieren salir con chicos altos, fuertes, guapos y bien adinerados... Quizá no s",stereotype
4230,"@juandiegozelaya CALLATE, son la peor escoria... Malditos vos y tu partido ojalá ocupes rivotril para dormir porque no tenes una glándula que los HDP no tienen que es conciencia.",non-sexist
